Test Suite File Path,Test Name,Error Type,Error Message,Priority,Module Area,Fix Category,Estimated Fix Time (minutes),Root Cause,Dependencies
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Workspace Sandboxing › should enforce workspace root boundary,Runtime,"TypeError: The ""paths[0]"" argument must be of type string. Received undefined",Critical,Tools,Mock,25,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Workspace Sandboxing › should allow access within workspace,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Workspace Sandboxing › should prevent parent directory traversal attacks,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Workspace Sandboxing › should handle nested directory access correctly,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Workspace Sandboxing › should validate workspace boundaries with complex paths,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Path Normalization and Validation › should resolve and normalize valid paths,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Path Normalization and Validation › should handle symlink resolution,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Path Normalization and Validation › should prevent symlink traversal outside workspace,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Path Normalization and Validation › should detect and prevent circular symlinks,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Path Normalization and Validation › should validate path components for security,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › Path Normalization and Validation › should handle extremely long paths,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › File Size Limits and Binary Detection › should enforce maximum file size for reads,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/tools/native/__tests__/security-manager.test.ts,Security and Resource Management › File Size Limits and Binary Detection › should enforce stricter limits for writes,Runtime,Same TypeError: undefined workspaceRoot,Critical,Tools,Mock,5,SecurityManager constructor receives undefined workspaceRoot parameter,All security-manager tests
src/__tests__/slash-commands.test.ts,Test Suite Compilation,Module,Module '../runtime/orchestrator' has no exported member 'orchestrator',Critical,Runtime,Import,15,Incorrect import statement - should be default import,src/__tests__/keyboard.test.ts
src/__tests__/keyboard.test.ts,Test Suite Compilation,Module,Module '../runtime/orchestrator' has no exported member 'orchestrator',Critical,Runtime,Import,15,Incorrect import statement - should be default import,src/__tests__/slash-commands.test.ts
src/tui/keyboard-handler.tsx,TypeScript Compilation Error,TypeScript,Property 'originalLength' does not exist on type 'Promise<...>',Critical,TUI,TypeScript,30,Missing await on Promise return values,All TUI tests
